path,label
images/cheesecake/2504884.jpg,11
images/fish_and_chips/3110644.jpg,24
images/beignets/1149960.jpg,4
images/chicken_wings/632761.jpg,12
images/creme_brulee/1628511.jpg,17
images/bruschetta/1318604.jpg,5
images/caprese_salad/2045473.jpg,8
images/cheesecake/2502993.jpg,11
images/bruschetta/3647820.jpg,5
images/chocolate_cake/3773956.jpg,13
images/cannoli/2078413.jpg,7
images/baklava/3452248.jpg,1
images/cheese_plate/3771083.jpg,10
images/bruschetta/547406.jpg,5
images/cheesecake/229954.jpg,11
images/bruschetta/2606112.jpg,5
images/falafel/2136233.jpg,23
images/foie_gras/2366773.jpg,25
images/apple_pie/1034399.jpg,0
images/eggs_benedict/2744916.jpg,21
images/beef_carpaccio/259203.jpg,2
images/cheesecake/621396.jpg,11
images/cheesecake/2525701.jpg,11
images/cheesecake/5677.jpg,11
images/cup_cakes/2715322.jpg,18
images/carrot_cake/1762984.jpg,9
images/carrot_cake/679549.jpg,9
images/donuts/2454732.jpg,19
images/cannoli/2857216.jpg,7
images/falafel/2302790.jpg,23
images/edamame/891777.jpg,20
images/donuts/2796001.jpg,19
images/fish_and_chips/1756465.jpg,24
images/cannoli/1357673.jpg,7
images/cup_cakes/328069.jpg,18
images/caprese_salad/3189573.jpg,8
images/cheesecake/124695.jpg,11
images/carrot_cake/3633827.jpg,9
images/fish_and_chips/1249117.jpg,24
images/escargots/739010.jpg,22
images/donuts/3484272.jpg,19
images/edamame/3163682.jpg,20
images/apple_pie/3192774.jpg,0
images/beet_salad/1679811.jpg,3
images/falafel/1088673.jpg,23
images/cheesecake/1380626.jpg,11
images/cup_cakes/1619762.jpg,18
images/beef_carpaccio/131231.jpg,2
images/caesar_salad/509901.jpg,6
images/foie_gras/1741825.jpg,25
images/chicken_wings/205980.jpg,12
images/chicken_wings/7869.jpg,12
images/edamame/3407635.jpg,20
images/escargots/1320792.jpg,22
images/cheese_plate/3029952.jpg,10
images/churros/1802415.jpg,14
images/foie_gras/250733.jpg,25
images/eggs_benedict/1732531.jpg,21
images/cheesecake/529616.jpg,11
images/foie_gras/3111055.jpg,25
images/cheesecake/2395246.jpg,11
images/club_sandwich/1468963.jpg,15
images/eggs_benedict/3880799.jpg,21
images/beignets/1240553.jpg,4
images/carrot_cake/182175.jpg,9
images/cheesecake/1303693.jpg,11
images/foie_gras/2694467.jpg,25
images/cup_cakes/1594520.jpg,18
images/carrot_cake/2507632.jpg,9
images/caprese_salad/3766069.jpg,8
images/beignets/1865890.jpg,4
images/carrot_cake/2875787.jpg,9
images/chocolate_cake/3842121.jpg,13
images/falafel/1208661.jpg,23
images/foie_gras/1112042.jpg,25
images/cheesecake/3874713.jpg,11
images/french_fries/1875986.jpg,26
images/escargots/1176080.jpg,22
images/baklava/3768887.jpg,1
images/beet_salad/239826.jpg,3
images/baklava/2255353.jpg,1
images/beef_carpaccio/2036081.jpg,2
images/churros/1467895.jpg,14
images/french_fries/3319655.jpg,26
images/cheese_plate/3599782.jpg,10
images/club_sandwich/122236.jpg,15
images/falafel/29039.jpg,23
images/apple_pie/1579622.jpg,0
images/caesar_salad/1363327.jpg,6
images/bruschetta/1327027.jpg,5
images/fish_and_chips/456547.jpg,24
images/foie_gras/1520319.jpg,25
images/beef_carpaccio/376357.jpg,2
images/cheesecake/1765499.jpg,11
images/caesar_salad/1822164.jpg,6
images/club_sandwich/1401828.jpg,15
images/french_fries/2303073.jpg,26
images/eggs_benedict/1151291.jpg,21
images/escargots/2211156.jpg,22
images/churros/2508213.jpg,14
images/beef_carpaccio/1834662.jpg,2
images/chicken_wings/3018137.jpg,12
images/donuts/551692.jpg,19
images/cheesecake/2365154.jpg,11
images/crab_cakes/1108912.jpg,16
images/chocolate_cake/3660921.jpg,13
images/edamame/1771214.jpg,20
images/apple_pie/1819763.jpg,0
images/cannoli/1143473.jpg,7
images/escargots/663901.jpg,22
images/beef_carpaccio/3654201.jpg,2
images/chicken_wings/2189446.jpg,12
images/club_sandwich/3832972.jpg,15
images/fish_and_chips/2516120.jpg,24
images/club_sandwich/307757.jpg,15
images/cup_cakes/1471717.jpg,18
images/churros/2038619.jpg,14
images/creme_brulee/1902865.jpg,17
images/cannoli/3498721.jpg,7
images/falafel/1264107.jpg,23
images/escargots/3010090.jpg,22
images/baklava/3766342.jpg,1
images/falafel/3872274.jpg,23
images/cheesecake/598947.jpg,11
images/cannoli/464915.jpg,7
images/crab_cakes/1027428.jpg,16
images/donuts/2750068.jpg,19
images/apple_pie/2101662.jpg,0
images/crab_cakes/3533860.jpg,16
images/chocolate_cake/1713369.jpg,13
images/cheese_plate/1567004.jpg,10
images/baklava/3272678.jpg,1
images/churros/2928399.jpg,14
images/cup_cakes/149896.jpg,18
images/creme_brulee/45406.jpg,17
images/cheesecake/2423972.jpg,11
images/churros/2059542.jpg,14
images/cup_cakes/3299930.jpg,18
images/creme_brulee/3029600.jpg,17
images/beef_carpaccio/1837624.jpg,2
images/beef_carpaccio/2640447.jpg,2
images/french_fries/3714937.jpg,26
images/baklava/1610364.jpg,1
images/beef_carpaccio/859999.jpg,2
images/donuts/3062506.jpg,19
images/crab_cakes/763605.jpg,16
images/carrot_cake/3604397.jpg,9
images/beef_carpaccio/993482.jpg,2
images/cheese_plate/1411269.jpg,10
images/beef_carpaccio/391119.jpg,2
images/apple_pie/1420999.jpg,0
images/escargots/3550345.jpg,22
images/falafel/1842566.jpg,23
images/crab_cakes/286053.jpg,16
images/foie_gras/2697797.jpg,25
images/foie_gras/1331076.jpg,25
images/donuts/309356.jpg,19
images/beignets/1037244.jpg,4
images/cheesecake/3136503.jpg,11
images/cup_cakes/1521619.jpg,18
images/cheese_plate/477493.jpg,10
images/carrot_cake/2006440.jpg,9
images/beet_salad/3440321.jpg,3
images/beignets/1471456.jpg,4
images/falafel/909478.jpg,23
images/carrot_cake/2293479.jpg,9
images/chicken_wings/1769866.jpg,12
images/beet_salad/747449.jpg,3
images/baklava/1106545.jpg,1
images/falafel/2090272.jpg,23
images/cup_cakes/2293682.jpg,18
images/cheesecake/1837849.jpg,11
images/beignets/497571.jpg,4
images/creme_brulee/1147337.jpg,17
images/fish_and_chips/3284396.jpg,24
images/cup_cakes/2201124.jpg,18
images/cannoli/1140808.jpg,7
images/falafel/1745168.jpg,23
images/caprese_salad/528030.jpg,8
images/club_sandwich/3492396.jpg,15
images/bruschetta/3733394.jpg,5
images/fish_and_chips/3502049.jpg,24
images/cheesecake/2934323.jpg,11
images/baklava/2065345.jpg,1
images/baklava/3853870.jpg,1
images/foie_gras/1873014.jpg,25
images/chicken_wings/2581683.jpg,12
images/escargots/2283322.jpg,22
images/fish_and_chips/3693551.jpg,24
images/escargots/1188121.jpg,22
images/escargots/1214712.jpg,22
images/club_sandwich/2637660.jpg,15
images/french_fries/923140.jpg,26
images/bruschetta/1933709.jpg,5
images/donuts/462413.jpg,19
images/edamame/991361.jpg,20
images/escargots/89456.jpg,22
images/eggs_benedict/1493569.jpg,21
images/eggs_benedict/1439134.jpg,21
images/edamame/102048.jpg,20
images/cannoli/3762726.jpg,7
images/cheese_plate/2820986.jpg,10
images/caprese_salad/3077405.jpg,8
images/bruschetta/2965560.jpg,5
images/cannoli/234783.jpg,7
images/beef_carpaccio/3249786.jpg,2
images/eggs_benedict/3794249.jpg,21
images/beef_carpaccio/1961058.jpg,2
images/apple_pie/2143318.jpg,0
images/bruschetta/2298016.jpg,5
images/escargots/375734.jpg,22
images/cannoli/248099.jpg,7
images/apple_pie/3546563.jpg,0
images/beignets/1117684.jpg,4
images/falafel/647223.jpg,23
images/cannoli/753413.jpg,7
images/club_sandwich/3362624.jpg,15
images/eggs_benedict/568974.jpg,21
images/beef_carpaccio/1911565.jpg,2
images/chicken_wings/1919323.jpg,12
images/cheesecake/1983826.jpg,11
images/french_fries/2370084.jpg,26
images/donuts/530663.jpg,19
images/baklava/3212849.jpg,1
images/crab_cakes/1005068.jpg,16
images/donuts/3042348.jpg,19
images/club_sandwich/1040746.jpg,15
images/carrot_cake/40749.jpg,9
images/creme_brulee/492954.jpg,17
images/escargots/3163985.jpg,22
images/beignets/1019643.jpg,4
images/caesar_salad/3265110.jpg,6
images/edamame/58362.jpg,20
images/cheese_plate/1107124.jpg,10
images/crab_cakes/2864332.jpg,16
images/foie_gras/3875035.jpg,25
images/chocolate_cake/1781485.jpg,13
images/cup_cakes/528267.jpg,18
images/bruschetta/1188689.jpg,5
images/club_sandwich/208391.jpg,15
images/creme_brulee/3146173.jpg,17
images/beignets/611861.jpg,4
images/apple_pie/2666921.jpg,0
images/eggs_benedict/2533888.jpg,21
images/churros/1435952.jpg,14
images/fish_and_chips/3556725.jpg,24
images/chocolate_cake/2383373.jpg,13
images/cannoli/994499.jpg,7
images/cheese_plate/2309937.jpg,10
images/bruschetta/127147.jpg,5
images/donuts/566411.jpg,19
images/club_sandwich/2359149.jpg,15
images/caesar_salad/2141685.jpg,6
images/cannoli/505994.jpg,7
images/beef_carpaccio/3487166.jpg,2
images/chocolate_cake/2715854.jpg,13
images/club_sandwich/1525987.jpg,15
images/beignets/1181124.jpg,4
images/cheesecake/3827866.jpg,11
images/crab_cakes/213294.jpg,16
images/eggs_benedict/906163.jpg,21
images/french_fries/82535.jpg,26
images/cannoli/57467.jpg,7
images/chocolate_cake/683202.jpg,13
images/caesar_salad/2957385.jpg,6
images/club_sandwich/1347393.jpg,15
images/caprese_salad/3033997.jpg,8
images/baklava/3879830.jpg,1
images/caesar_salad/3311671.jpg,6
images/beef_carpaccio/2684583.jpg,2
images/beet_salad/916340.jpg,3
images/cheesecake/3096899.jpg,11
images/crab_cakes/3616770.jpg,16
images/caesar_salad/2055428.jpg,6
images/cheese_plate/1147266.jpg,10
images/donuts/3789141.jpg,19
images/fish_and_chips/2652734.jpg,24
images/chicken_wings/572328.jpg,12
images/crab_cakes/1149034.jpg,16
images/chocolate_cake/1119923.jpg,13
images/escargots/15537.jpg,22
images/beef_carpaccio/1413923.jpg,2
images/chocolate_cake/89732.jpg,13
images/apple_pie/2607306.jpg,0
images/fish_and_chips/2501991.jpg,24
images/chocolate_cake/2086196.jpg,13
images/foie_gras/1526444.jpg,25
images/cheesecake/3462499.jpg,11
images/cup_cakes/899264.jpg,18
images/cup_cakes/304632.jpg,18
images/donuts/58396.jpg,19
images/creme_brulee/771155.jpg,17
images/apple_pie/688983.jpg,0
images/falafel/3723577.jpg,23
images/bruschetta/2343103.jpg,5
images/edamame/3519994.jpg,20
images/fish_and_chips/1409809.jpg,24
images/donuts/1244316.jpg,19
images/edamame/3200807.jpg,20
images/french_fries/3303220.jpg,26
images/apple_pie/2200733.jpg,0
images/cup_cakes/2440547.jpg,18
images/fish_and_chips/588986.jpg,24
images/eggs_benedict/3126447.jpg,21
images/caesar_salad/770345.jpg,6
images/fish_and_chips/2348219.jpg,24
images/baklava/2567644.jpg,1
images/beet_salad/2078598.jpg,3
images/fish_and_chips/109120.jpg,24
images/beignets/2212386.jpg,4
images/falafel/815639.jpg,23
images/donuts/1847342.jpg,19
images/creme_brulee/3601430.jpg,17
images/cheese_plate/748214.jpg,10
images/carrot_cake/3125932.jpg,9
images/french_fries/1519669.jpg,26
images/escargots/1862491.jpg,22
images/edamame/312665.jpg,20
images/apple_pie/1830215.jpg,0
images/baklava/1614191.jpg,1
images/beignets/1166699.jpg,4
images/edamame/519814.jpg,20
images/caprese_salad/672751.jpg,8
images/caesar_salad/2050496.jpg,6
images/chicken_wings/1153195.jpg,12
images/carrot_cake/935737.jpg,9
images/cheesecake/3104089.jpg,11
images/creme_brulee/106197.jpg,17
images/edamame/864875.jpg,20
images/eggs_benedict/2102951.jpg,21
images/escargots/132070.jpg,22
images/cannoli/2438845.jpg,7
images/beef_carpaccio/2798939.jpg,2
images/beignets/1918562.jpg,4
images/caprese_salad/2482978.jpg,8
images/edamame/1590372.jpg,20
images/falafel/1471207.jpg,23
images/edamame/3036671.jpg,20
images/churros/1238328.jpg,14
images/edamame/804283.jpg,20
images/fish_and_chips/1915806.jpg,24
images/fish_and_chips/2339438.jpg,24
images/cheese_plate/3304651.jpg,10
images/caesar_salad/2421496.jpg,6
images/edamame/2006498.jpg,20
images/creme_brulee/1977450.jpg,17
images/french_fries/3311926.jpg,26
images/chocolate_cake/3648141.jpg,13
images/creme_brulee/3005063.jpg,17
images/carrot_cake/1570902.jpg,9
images/edamame/77492.jpg,20
images/cannoli/548477.jpg,7
images/crab_cakes/2992040.jpg,16
images/foie_gras/1834984.jpg,25
images/bruschetta/2017541.jpg,5
images/bruschetta/1172580.jpg,5
images/beef_carpaccio/1657743.jpg,2
images/crab_cakes/476739.jpg,16
images/fish_and_chips/2153245.jpg,24
images/eggs_benedict/1749895.jpg,21
images/beef_carpaccio/659130.jpg,2
images/chocolate_cake/2346909.jpg,13
images/foie_gras/2770187.jpg,25
images/cheesecake/1291538.jpg,11
images/apple_pie/2175701.jpg,0
images/edamame/2187995.jpg,20
images/crab_cakes/20845.jpg,16
images/beef_carpaccio/3578177.jpg,2
images/caesar_salad/2010290.jpg,6
images/beignets/1199143.jpg,4
images/beet_salad/2680361.jpg,3
images/cannoli/1752858.jpg,7
images/cannoli/945563.jpg,7
images/falafel/1942792.jpg,23
images/baklava/2537313.jpg,1
images/edamame/2936569.jpg,20
images/club_sandwich/1398996.jpg,15
images/donuts/482227.jpg,19
images/falafel/72325.jpg,23
images/falafel/917485.jpg,23
images/cup_cakes/3347698.jpg,18
images/carrot_cake/2697980.jpg,9
images/club_sandwich/993987.jpg,15
images/cannoli/745774.jpg,7
images/carrot_cake/2855747.jpg,9
images/churros/3069986.jpg,14
images/baklava/1061005.jpg,1
images/beignets/1275052.jpg,4
images/chocolate_cake/3251771.jpg,13
images/carrot_cake/1038934.jpg,9
images/caesar_salad/3824099.jpg,6
images/falafel/373142.jpg,23
images/escargots/3318419.jpg,22
images/cheesecake/3775314.jpg,11
images/falafel/3145827.jpg,23
images/donuts/2999337.jpg,19
images/foie_gras/583722.jpg,25
images/caprese_salad/3008432.jpg,8
images/caprese_salad/519790.jpg,8
images/escargots/3730959.jpg,22
images/churros/3417212.jpg,14
images/chocolate_cake/547523.jpg,13
images/escargots/1346065.jpg,22
images/foie_gras/583396.jpg,25
images/baklava/1467414.jpg,1
images/creme_brulee/1742194.jpg,17
images/escargots/2911843.jpg,22
images/french_fries/43636.jpg,26
images/donuts/2337140.jpg,19
images/cheesecake/174793.jpg,11
images/crab_cakes/1079937.jpg,16
images/apple_pie/3373840.jpg,0
images/cheesecake/916541.jpg,11
images/donuts/2241503.jpg,19
images/chicken_wings/1437465.jpg,12
images/caprese_salad/2089982.jpg,8
images/carrot_cake/80610.jpg,9
images/chocolate_cake/2118551.jpg,13
images/cheesecake/3573058.jpg,11
images/donuts/629177.jpg,19
images/cannoli/2221654.jpg,7
images/cheese_plate/3841334.jpg,10
images/cannoli/1387611.jpg,7
images/cheesecake/708936.jpg,11
images/caesar_salad/1151869.jpg,6
images/cheesecake/3136381.jpg,11
images/bruschetta/98577.jpg,5
images/fish_and_chips/642672.jpg,24
images/foie_gras/2545374.jpg,25
images/fish_and_chips/533951.jpg,24
images/french_fries/3271075.jpg,26
images/baklava/3280466.jpg,1
images/donuts/872191.jpg,19
images/caesar_salad/976488.jpg,6
images/cannoli/3667951.jpg,7
images/beef_carpaccio/878644.jpg,2
images/beef_carpaccio/470891.jpg,2
images/cup_cakes/276625.jpg,18
images/fish_and_chips/1734796.jpg,24
images/caesar_salad/1522121.jpg,6
images/donuts/1610281.jpg,19
images/creme_brulee/2299877.jpg,17
images/chicken_wings/1154098.jpg,12
images/chicken_wings/608028.jpg,12
images/chocolate_cake/150559.jpg,13
images/caprese_salad/2822725.jpg,8
images/edamame/3590232.jpg,20
images/cheesecake/60988.jpg,11
images/chocolate_cake/3123414.jpg,13
images/fish_and_chips/2272227.jpg,24
images/escargots/1019707.jpg,22
images/falafel/2379286.jpg,23
images/edamame/168493.jpg,20
images/creme_brulee/364134.jpg,17
images/chocolate_cake/3493954.jpg,13
images/french_fries/3919772.jpg,26
images/creme_brulee/131171.jpg,17
images/escargots/103911.jpg,22
images/cheesecake/1955517.jpg,11
images/bruschetta/3477321.jpg,5
images/beignets/13671.jpg,4
images/escargots/3667329.jpg,22
images/bruschetta/2063956.jpg,5
images/falafel/438562.jpg,23
images/caesar_salad/2119876.jpg,6
images/churros/3305924.jpg,14
images/eggs_benedict/639779.jpg,21
images/cheesecake/2856239.jpg,11
images/eggs_benedict/3666097.jpg,21
images/eggs_benedict/3528548.jpg,21
images/baklava/773487.jpg,1
images/cannoli/1277090.jpg,7
images/carrot_cake/1896828.jpg,9
images/cheesecake/3914014.jpg,11
images/caprese_salad/829455.jpg,8
images/cheese_plate/549120.jpg,10
images/fish_and_chips/2757812.jpg,24
images/beet_salad/66574.jpg,3
images/eggs_benedict/3749031.jpg,21
images/edamame/1693594.jpg,20
images/beet_salad/1699985.jpg,3
images/fish_and_chips/3758080.jpg,24
images/carrot_cake/3370417.jpg,9
images/creme_brulee/125665.jpg,17
images/falafel/2394770.jpg,23
images/chicken_wings/2317647.jpg,12
images/creme_brulee/3612517.jpg,17
images/foie_gras/579550.jpg,25
images/cheesecake/2230878.jpg,11
images/beet_salad/3118675.jpg,3
images/cannoli/262958.jpg,7
images/crab_cakes/2738587.jpg,16
images/creme_brulee/2761824.jpg,17
images/donuts/633411.jpg,19
images/chicken_wings/808799.jpg,12
images/beef_carpaccio/492039.jpg,2
images/caesar_salad/1428799.jpg,6
images/caesar_salad/3188150.jpg,6
images/escargots/464232.jpg,22
images/cannoli/2597510.jpg,7
images/falafel/3376916.jpg,23
images/french_fries/720462.jpg,26
images/escargots/2437574.jpg,22
images/fish_and_chips/448834.jpg,24
images/cup_cakes/3307370.jpg,18
images/churros/2663394.jpg,14
images/churros/3702731.jpg,14
images/edamame/1509881.jpg,20
images/crab_cakes/655843.jpg,16
images/baklava/1973373.jpg,1
images/eggs_benedict/1000104.jpg,21
images/beef_carpaccio/459624.jpg,2
images/carrot_cake/904472.jpg,9
images/caprese_salad/464474.jpg,8
images/beef_carpaccio/3192322.jpg,2
images/baklava/2266687.jpg,1
images/apple_pie/3770020.jpg,0
images/escargots/1757598.jpg,22
images/escargots/855530.jpg,22
images/caesar_salad/2290959.jpg,6
images/cheesecake/1867199.jpg,11
images/cannoli/515066.jpg,7
images/foie_gras/1422158.jpg,25
images/foie_gras/209521.jpg,25
images/escargots/525348.jpg,22
images/crab_cakes/2986329.jpg,16
images/cannoli/3486186.jpg,7
images/baklava/3565277.jpg,1
images/cannoli/3596983.jpg,7
images/cheese_plate/691980.jpg,10
images/crab_cakes/992410.jpg,16
images/creme_brulee/333710.jpg,17
images/beef_carpaccio/3871998.jpg,2
images/beef_carpaccio/105859.jpg,2
images/caesar_salad/1995850.jpg,6
images/beignets/3555823.jpg,4
images/chicken_wings/46937.jpg,12
images/donuts/1174558.jpg,19
images/cheesecake/2079422.jpg,11
images/foie_gras/1349122.jpg,25
images/fish_and_chips/556207.jpg,24
images/fish_and_chips/3143316.jpg,24
images/fish_and_chips/145846.jpg,24
images/bruschetta/1902679.jpg,5
images/caprese_salad/2973306.jpg,8
images/bruschetta/289726.jpg,5
images/caesar_salad/1759398.jpg,6
images/crab_cakes/626212.jpg,16
images/beef_carpaccio/2502808.jpg,2
images/bruschetta/1611582.jpg,5
images/crab_cakes/3715603.jpg,16
images/caesar_salad/2967593.jpg,6
images/cannoli/2907184.jpg,7
images/cup_cakes/1553450.jpg,18
images/fish_and_chips/982706.jpg,24
images/french_fries/2147046.jpg,26
images/cheese_plate/71004.jpg,10
images/baklava/3718921.jpg,1
images/apple_pie/3501006.jpg,0
images/cup_cakes/2153123.jpg,18
images/cannoli/3285277.jpg,7
images/cheese_plate/2975677.jpg,10
images/chicken_wings/1181675.jpg,12
images/escargots/2123145.jpg,22
images/beet_salad/882108.jpg,3
images/cup_cakes/1470572.jpg,18
images/cheese_plate/2313768.jpg,10
images/cheese_plate/3734866.jpg,10
images/cup_cakes/1446834.jpg,18
images/escargots/1046909.jpg,22
images/churros/2133806.jpg,14
images/cheese_plate/2182693.jpg,10
images/fish_and_chips/762973.jpg,24
images/beef_carpaccio/3107347.jpg,2
images/cheesecake/3033674.jpg,11
images/foie_gras/1114450.jpg,25
images/cheesecake/2160930.jpg,11
images/donuts/1885408.jpg,19
images/caprese_salad/2953563.jpg,8
images/cup_cakes/2396704.jpg,18
images/french_fries/265743.jpg,26
images/escargots/1794557.jpg,22
images/beef_carpaccio/719621.jpg,2
images/edamame/3524839.jpg,20
images/foie_gras/3747120.jpg,25
images/fish_and_chips/1720941.jpg,24
images/baklava/214140.jpg,1
images/caesar_salad/3737620.jpg,6
images/french_fries/461181.jpg,26
images/beignets/2425519.jpg,4
images/donuts/1382444.jpg,19
images/eggs_benedict/631940.jpg,21
images/fish_and_chips/135902.jpg,24
images/beignets/662148.jpg,4
images/baklava/825086.jpg,1
images/churros/3263773.jpg,14
images/club_sandwich/1565886.jpg,15
images/creme_brulee/2471773.jpg,17
images/french_fries/80315.jpg,26
images/crab_cakes/308794.jpg,16
images/beignets/3389446.jpg,4
images/fish_and_chips/3783383.jpg,24
images/crab_cakes/3729026.jpg,16
images/club_sandwich/3362264.jpg,15
images/chicken_wings/2690588.jpg,12
images/apple_pie/1774036.jpg,0
images/fish_and_chips/1906888.jpg,24
images/bruschetta/3733443.jpg,5
images/donuts/2446807.jpg,19
images/carrot_cake/1265069.jpg,9
images/cheese_plate/656323.jpg,10
images/chocolate_cake/2937192.jpg,13
images/club_sandwich/250937.jpg,15
images/caesar_salad/1796412.jpg,6
images/club_sandwich/2815897.jpg,15
images/escargots/2100799.jpg,22
images/caesar_salad/1855617.jpg,6
images/bruschetta/531954.jpg,5
images/beet_salad/2662788.jpg,3
images/french_fries/2279576.jpg,26
images/cheese_plate/2114064.jpg,10
images/eggs_benedict/2446827.jpg,21
images/cup_cakes/1703066.jpg,18
images/falafel/3834788.jpg,23
images/escargots/3425676.jpg,22
images/club_sandwich/3488053.jpg,15
images/eggs_benedict/1857528.jpg,21
images/caesar_salad/3327301.jpg,6
images/caprese_salad/1841490.jpg,8
images/eggs_benedict/996408.jpg,21
images/cup_cakes/630654.jpg,18
images/creme_brulee/1261357.jpg,17
images/cannoli/3395786.jpg,7
images/escargots/2126657.jpg,22
images/chocolate_cake/1929994.jpg,13
images/crab_cakes/3633121.jpg,16
images/donuts/3008535.jpg,19
images/cheese_plate/364222.jpg,10
images/beef_carpaccio/3048461.jpg,2
images/chocolate_cake/3396434.jpg,13
images/chicken_wings/2670540.jpg,12
images/cheesecake/2788779.jpg,11
images/edamame/667016.jpg,20
images/apple_pie/2536578.jpg,0
images/beef_carpaccio/1172409.jpg,2
images/club_sandwich/2604384.jpg,15
images/caesar_salad/2243999.jpg,6
images/crab_cakes/289935.jpg,16
images/carrot_cake/1995237.jpg,9
images/baklava/1781321.jpg,1
images/apple_pie/3683557.jpg,0
images/cheesecake/870163.jpg,11
images/club_sandwich/1161979.jpg,15
images/chocolate_cake/440860.jpg,13
images/edamame/2311951.jpg,20
images/creme_brulee/209678.jpg,17
images/carrot_cake/133631.jpg,9
images/baklava/854872.jpg,1
images/carrot_cake/109681.jpg,9
images/caprese_salad/3381869.jpg,8
images/falafel/37529.jpg,23
images/cheese_plate/3077219.jpg,10
images/chicken_wings/1618489.jpg,12
images/club_sandwich/1111772.jpg,15
images/beignets/2292051.jpg,4
images/beef_carpaccio/2901949.jpg,2
images/escargots/1208604.jpg,22
images/churros/3673129.jpg,14
images/cheese_plate/1330305.jpg,10
images/escargots/2561150.jpg,22
images/cheese_plate/3054002.jpg,10
images/chocolate_cake/2712257.jpg,13
images/escargots/2596548.jpg,22
images/caesar_salad/3646481.jpg,6
images/creme_brulee/1362708.jpg,17
images/cheese_plate/2265128.jpg,10
images/caesar_salad/3255675.jpg,6
images/chocolate_cake/1619287.jpg,13
images/baklava/722179.jpg,1
images/chicken_wings/172970.jpg,12
images/carrot_cake/2255265.jpg,9
images/chicken_wings/2268014.jpg,12
images/cannoli/2102422.jpg,7
images/caprese_salad/625879.jpg,8
images/beef_carpaccio/2966994.jpg,2
images/chocolate_cake/1156171.jpg,13
images/escargots/3103911.jpg,22
images/chicken_wings/3902710.jpg,12
images/creme_brulee/901303.jpg,17
images/caesar_salad/2683955.jpg,6
images/creme_brulee/2712443.jpg,17
images/fish_and_chips/2939722.jpg,24
images/edamame/2122374.jpg,20
images/beet_salad/853781.jpg,3
images/caprese_salad/1543026.jpg,8
images/baklava/640822.jpg,1
images/cheesecake/2175873.jpg,11
images/cheese_plate/810175.jpg,10
