path,label
images/chocolate_cake/1865944.jpg,13
images/chicken_wings/1632721.jpg,12
images/creme_brulee/3200041.jpg,17
images/bruschetta/88490.jpg,5
images/crab_cakes/2771273.jpg,16
images/bruschetta/94888.jpg,5
images/caesar_salad/807144.jpg,6
images/creme_brulee/1015138.jpg,17
images/crab_cakes/3227654.jpg,16
images/foie_gras/940386.jpg,25
images/beet_salad/2439161.jpg,3
images/beignets/2024096.jpg,4
images/creme_brulee/1595662.jpg,17
images/baklava/343124.jpg,1
images/french_fries/798454.jpg,26
images/cheese_plate/1913046.jpg,10
images/creme_brulee/3362608.jpg,17
images/baklava/441109.jpg,1
images/escargots/1042971.jpg,22
images/donuts/934356.jpg,19
images/club_sandwich/1298003.jpg,15
images/caesar_salad/3052439.jpg,6
images/caesar_salad/2330707.jpg,6
images/cheesecake/1077491.jpg,11
images/carrot_cake/2062380.jpg,9
images/caprese_salad/2280706.jpg,8
images/creme_brulee/93244.jpg,17
images/bruschetta/2645116.jpg,5
images/cannoli/2203465.jpg,7
images/club_sandwich/726363.jpg,15
images/cheesecake/1681931.jpg,11
images/bruschetta/78145.jpg,5
images/cheesecake/3299474.jpg,11
images/edamame/2545734.jpg,20
images/fish_and_chips/3799762.jpg,24
images/bruschetta/2577654.jpg,5
images/chocolate_cake/1565183.jpg,13
images/fish_and_chips/3174236.jpg,24
images/beet_salad/3253706.jpg,3
images/apple_pie/3103489.jpg,0
images/donuts/2282404.jpg,19
images/cannoli/1506538.jpg,7
images/caprese_salad/649789.jpg,8
images/donuts/2710379.jpg,19
images/chicken_wings/1591437.jpg,12
images/beet_salad/3198431.jpg,3
images/cup_cakes/97981.jpg,18
images/chocolate_cake/2359020.jpg,13
images/chocolate_cake/3493807.jpg,13
images/bruschetta/550789.jpg,5
images/caprese_salad/3554132.jpg,8
images/club_sandwich/3710508.jpg,15
images/foie_gras/1228309.jpg,25
images/cup_cakes/519248.jpg,18
images/cheese_plate/1956778.jpg,10
images/eggs_benedict/3023305.jpg,21
images/cannoli/2496798.jpg,7
images/apple_pie/1646808.jpg,0
images/crab_cakes/1255501.jpg,16
images/carrot_cake/3849188.jpg,9
images/edamame/556344.jpg,20
images/french_fries/1855501.jpg,26
images/caesar_salad/1256965.jpg,6
images/beef_carpaccio/3075812.jpg,2
images/donuts/2169237.jpg,19
images/club_sandwich/3896183.jpg,15
images/apple_pie/2751362.jpg,0
images/cup_cakes/2456708.jpg,18
images/carrot_cake/3525152.jpg,9
images/baklava/1392101.jpg,1
images/carrot_cake/3278252.jpg,9
images/cannoli/627655.jpg,7
images/french_fries/1740113.jpg,26
images/cheese_plate/3465910.jpg,10
images/beet_salad/2844648.jpg,3
images/cheesecake/3772715.jpg,11
images/crab_cakes/704412.jpg,16
images/apple_pie/1185445.jpg,0
images/beignets/736858.jpg,4
images/edamame/1571165.jpg,20
images/escargots/3103402.jpg,22
images/cheese_plate/1526392.jpg,10
images/beignets/3909583.jpg,4
images/edamame/19123.jpg,20
images/fish_and_chips/19498.jpg,24
images/baklava/1234746.jpg,1
images/beignets/1660739.jpg,4
images/cannoli/106797.jpg,7
images/creme_brulee/419286.jpg,17
images/carrot_cake/3837100.jpg,9
images/chicken_wings/2909557.jpg,12
images/edamame/1339550.jpg,20
images/falafel/1464440.jpg,23
images/foie_gras/1124869.jpg,25
images/edamame/1549287.jpg,20
images/club_sandwich/1862986.jpg,15
images/falafel/2997169.jpg,23
images/beignets/1896335.jpg,4
images/beet_salad/206201.jpg,3
images/crab_cakes/1924199.jpg,16
images/cheese_plate/2836168.jpg,10
images/apple_pie/3613613.jpg,0
images/caesar_salad/3325086.jpg,6
images/cheesecake/369347.jpg,11
images/caprese_salad/3591248.jpg,8
images/beignets/1108942.jpg,4
images/beef_carpaccio/1493182.jpg,2
images/falafel/3201313.jpg,23
images/falafel/1498938.jpg,23
images/baklava/1885421.jpg,1
images/baklava/332407.jpg,1
images/eggs_benedict/2931525.jpg,21
images/escargots/3424951.jpg,22
images/beignets/3051683.jpg,4
images/escargots/1975881.jpg,22
images/carrot_cake/1841433.jpg,9
images/edamame/3493833.jpg,20
images/cup_cakes/1171532.jpg,18
images/churros/3781999.jpg,14
images/cheese_plate/1380374.jpg,10
images/eggs_benedict/2021733.jpg,21
images/beignets/2331886.jpg,4
images/bruschetta/3661348.jpg,5
images/baklava/1925300.jpg,1
images/club_sandwich/1553068.jpg,15
images/eggs_benedict/416693.jpg,21
images/chocolate_cake/1864488.jpg,13
images/bruschetta/731436.jpg,5
images/escargots/765214.jpg,22
images/caesar_salad/2083140.jpg,6
images/churros/3531551.jpg,14
images/baklava/2320726.jpg,1
images/donuts/3274696.jpg,19
images/crab_cakes/2728864.jpg,16
images/chocolate_cake/3197111.jpg,13
images/falafel/103971.jpg,23
images/beef_carpaccio/602193.jpg,2
images/carrot_cake/2507726.jpg,9
images/beef_carpaccio/171785.jpg,2
images/fish_and_chips/1727465.jpg,24
images/cheesecake/1861855.jpg,11
images/churros/1835086.jpg,14
images/crab_cakes/2699745.jpg,16
images/baklava/3676448.jpg,1
images/cannoli/3313501.jpg,7
images/baklava/3278527.jpg,1
images/beef_carpaccio/2960202.jpg,2
images/carrot_cake/1864314.jpg,9
images/escargots/3556789.jpg,22
images/bruschetta/3418743.jpg,5
images/caesar_salad/3656589.jpg,6
images/cannoli/2109981.jpg,7
images/cannoli/3337789.jpg,7
images/foie_gras/1981577.jpg,25
images/donuts/384876.jpg,19
images/foie_gras/2624071.jpg,25
images/beef_carpaccio/3410279.jpg,2
images/crab_cakes/1480525.jpg,16
images/churros/1353487.jpg,14
images/falafel/1861120.jpg,23
images/bruschetta/2617363.jpg,5
images/club_sandwich/3847787.jpg,15
images/french_fries/267713.jpg,26
images/beignets/2239834.jpg,4
images/carrot_cake/237117.jpg,9
images/chicken_wings/183560.jpg,12
images/cannoli/2717011.jpg,7
images/falafel/2664784.jpg,23
images/caprese_salad/278822.jpg,8
images/club_sandwich/60769.jpg,15
images/carrot_cake/3823471.jpg,9
images/caesar_salad/791462.jpg,6
images/chicken_wings/3433540.jpg,12
images/eggs_benedict/3292553.jpg,21
images/caesar_salad/1077573.jpg,6
images/falafel/1320355.jpg,23
images/chocolate_cake/643716.jpg,13
images/crab_cakes/227582.jpg,16
images/fish_and_chips/2329239.jpg,24
images/eggs_benedict/2249802.jpg,21
images/carrot_cake/3708749.jpg,9
images/fish_and_chips/750574.jpg,24
images/french_fries/370151.jpg,26
images/creme_brulee/143812.jpg,17
images/bruschetta/3507042.jpg,5
images/escargots/3342219.jpg,22
images/cheese_plate/3141718.jpg,10
images/beignets/1002569.jpg,4
images/apple_pie/2178254.jpg,0
images/chocolate_cake/792835.jpg,13
images/eggs_benedict/2811794.jpg,21
images/escargots/762624.jpg,22
images/chocolate_cake/1393886.jpg,13
images/beef_carpaccio/1817302.jpg,2
images/chocolate_cake/1618555.jpg,13
images/foie_gras/1017233.jpg,25
images/cup_cakes/328852.jpg,18
images/bruschetta/3295830.jpg,5
images/falafel/3522742.jpg,23
images/creme_brulee/3089548.jpg,17
images/caesar_salad/1834141.jpg,6
images/club_sandwich/2514184.jpg,15
images/churros/2698563.jpg,14
images/escargots/3803422.jpg,22
images/cannoli/2143772.jpg,7
images/caesar_salad/810822.jpg,6
images/crab_cakes/2269732.jpg,16
images/beef_carpaccio/3512710.jpg,2
images/escargots/2027174.jpg,22
images/french_fries/80865.jpg,26
images/french_fries/2572849.jpg,26
images/apple_pie/1364847.jpg,0
images/edamame/77830.jpg,20
images/chocolate_cake/2936094.jpg,13
images/bruschetta/2463844.jpg,5
images/chocolate_cake/2971668.jpg,13
images/beet_salad/2820998.jpg,3
images/beet_salad/3622258.jpg,3
images/carrot_cake/668188.jpg,9
images/caprese_salad/784405.jpg,8
images/apple_pie/2206649.jpg,0
images/foie_gras/125703.jpg,25
images/caesar_salad/2360228.jpg,6
images/beef_carpaccio/3829023.jpg,2
images/caesar_salad/3176445.jpg,6
images/fish_and_chips/2013768.jpg,24
images/cup_cakes/3200879.jpg,18
images/falafel/73910.jpg,23
images/chicken_wings/1008504.jpg,12
images/foie_gras/2204768.jpg,25
images/carrot_cake/95302.jpg,9
images/beet_salad/3238028.jpg,3
images/falafel/3148405.jpg,23
images/falafel/227048.jpg,23
images/bruschetta/340723.jpg,5
images/french_fries/1267026.jpg,26
images/crab_cakes/1747068.jpg,16
images/carrot_cake/3314890.jpg,9
images/falafel/442025.jpg,23
images/eggs_benedict/3259735.jpg,21
images/caprese_salad/3713822.jpg,8
images/club_sandwich/1847730.jpg,15
images/cheese_plate/1867041.jpg,10
images/cannoli/2338677.jpg,7
images/crab_cakes/1804699.jpg,16
images/cheesecake/2129889.jpg,11
images/baklava/1938755.jpg,1
images/beef_carpaccio/925163.jpg,2
images/bruschetta/3851632.jpg,5
images/carrot_cake/2635821.jpg,9
images/chocolate_cake/3524508.jpg,13
images/cup_cakes/752438.jpg,18
images/club_sandwich/1373693.jpg,15
images/edamame/3685647.jpg,20
images/club_sandwich/1818664.jpg,15
images/foie_gras/2402952.jpg,25
images/churros/1728462.jpg,14
images/beignets/30953.jpg,4
images/bruschetta/1013211.jpg,5
images/baklava/1551198.jpg,1
images/club_sandwich/544349.jpg,15
images/fish_and_chips/2002863.jpg,24
images/crab_cakes/1432828.jpg,16
images/beignets/1606477.jpg,4
images/cheese_plate/3663957.jpg,10
images/cup_cakes/1201554.jpg,18
images/fish_and_chips/3771112.jpg,24
images/crab_cakes/396009.jpg,16
images/beet_salad/394248.jpg,3
images/falafel/811997.jpg,23
images/donuts/3777693.jpg,19
images/caprese_salad/3731515.jpg,8
images/beet_salad/419446.jpg,3
images/donuts/3762394.jpg,19
images/beef_carpaccio/212368.jpg,2
images/caprese_salad/2596921.jpg,8
images/cheese_plate/3008694.jpg,10
images/caesar_salad/615775.jpg,6
images/edamame/3139195.jpg,20
images/cheese_plate/2247228.jpg,10
images/eggs_benedict/2645246.jpg,21
images/beignets/3807669.jpg,4
images/creme_brulee/849220.jpg,17
images/chocolate_cake/2592018.jpg,13
images/beef_carpaccio/3034764.jpg,2
images/baklava/984918.jpg,1
images/falafel/1201053.jpg,23
images/beignets/284377.jpg,4
images/chocolate_cake/183356.jpg,13
images/cup_cakes/399196.jpg,18
images/bruschetta/3859601.jpg,5
images/caesar_salad/294440.jpg,6
images/beignets/2253954.jpg,4
images/beignets/99839.jpg,4
images/cheese_plate/145514.jpg,10
images/eggs_benedict/2038113.jpg,21
images/chocolate_cake/2611394.jpg,13
images/crab_cakes/166710.jpg,16
images/beef_carpaccio/3503609.jpg,2
images/french_fries/590677.jpg,26
images/caesar_salad/2223597.jpg,6
images/foie_gras/377159.jpg,25
images/escargots/3705377.jpg,22
images/baklava/2841494.jpg,1
images/chicken_wings/541311.jpg,12
images/caprese_salad/864862.jpg,8
images/eggs_benedict/901052.jpg,21
images/cup_cakes/1117536.jpg,18
images/donuts/104498.jpg,19
images/edamame/1225330.jpg,20
images/falafel/1545562.jpg,23
images/caprese_salad/3415864.jpg,8
images/edamame/3051460.jpg,20
images/baklava/1964057.jpg,1
images/caprese_salad/3290831.jpg,8
images/chicken_wings/1260731.jpg,12
images/french_fries/2246161.jpg,26
images/carrot_cake/3452440.jpg,9
images/creme_brulee/8621.jpg,17
images/chocolate_cake/2340379.jpg,13
images/falafel/2067918.jpg,23
images/crab_cakes/3342086.jpg,16
images/cheese_plate/2902263.jpg,10
images/bruschetta/2771452.jpg,5
images/falafel/713223.jpg,23
images/beet_salad/3398820.jpg,3
images/cheese_plate/661047.jpg,10
images/baklava/3782828.jpg,1
images/cup_cakes/2507192.jpg,18
images/baklava/1394286.jpg,1
images/fish_and_chips/673231.jpg,24
images/donuts/2470341.jpg,19
images/foie_gras/1908803.jpg,25
images/apple_pie/392009.jpg,0
images/chicken_wings/521837.jpg,12
images/chocolate_cake/3581921.jpg,13
images/caprese_salad/788815.jpg,8
images/fish_and_chips/1900727.jpg,24
images/carrot_cake/3745200.jpg,9
images/chicken_wings/2619083.jpg,12
images/club_sandwich/781605.jpg,15
images/cheesecake/197565.jpg,11
images/crab_cakes/2506704.jpg,16
images/foie_gras/483218.jpg,25
images/carrot_cake/2215346.jpg,9
images/chocolate_cake/3025379.jpg,13
images/beef_carpaccio/3049536.jpg,2
images/eggs_benedict/2988392.jpg,21
images/cheese_plate/2903876.jpg,10
images/cup_cakes/1016520.jpg,18
images/cannoli/2742312.jpg,7
images/falafel/1781298.jpg,23
images/foie_gras/688589.jpg,25
images/cheese_plate/827265.jpg,10
images/caesar_salad/3315886.jpg,6
images/cheese_plate/2206352.jpg,10
images/apple_pie/3059134.jpg,0
images/foie_gras/976580.jpg,25
images/escargots/3735151.jpg,22
images/crab_cakes/546815.jpg,16
images/bruschetta/242410.jpg,5
images/caprese_salad/3705702.jpg,8
images/foie_gras/829842.jpg,25
images/foie_gras/1573617.jpg,25
images/cheese_plate/2496449.jpg,10
images/edamame/2509804.jpg,20
images/churros/511685.jpg,14
images/baklava/1271497.jpg,1
images/french_fries/3062501.jpg,26
images/cheesecake/2408784.jpg,11
images/beet_salad/3426780.jpg,3
images/club_sandwich/3357339.jpg,15
images/escargots/1168877.jpg,22
images/caesar_salad/2697660.jpg,6
images/beignets/1114182.jpg,4
images/bruschetta/9969.jpg,5
images/club_sandwich/3435283.jpg,15
images/escargots/1178973.jpg,22
images/churros/2146131.jpg,14
images/bruschetta/88180.jpg,5
images/chocolate_cake/1933924.jpg,13
images/foie_gras/2986050.jpg,25
images/baklava/567093.jpg,1
images/cheese_plate/837710.jpg,10
images/chicken_wings/2560416.jpg,12
images/chicken_wings/1611351.jpg,12
images/falafel/3610387.jpg,23
images/bruschetta/3145754.jpg,5
images/escargots/1864035.jpg,22
images/baklava/671462.jpg,1
images/cup_cakes/1326556.jpg,18
images/edamame/624518.jpg,20
images/cheesecake/1566435.jpg,11
images/baklava/1880125.jpg,1
images/beef_carpaccio/2184662.jpg,2
images/falafel/1237271.jpg,23
images/caesar_salad/644717.jpg,6
images/caesar_salad/3086337.jpg,6
images/chicken_wings/3331930.jpg,12
images/edamame/2483113.jpg,20
images/donuts/60893.jpg,19
images/crab_cakes/1397290.jpg,16
images/carrot_cake/455065.jpg,9
images/carrot_cake/64399.jpg,9
images/cheese_plate/1533352.jpg,10
images/edamame/1667263.jpg,20
images/escargots/2632654.jpg,22
images/baklava/2159134.jpg,1
images/club_sandwich/3470998.jpg,15
images/baklava/2555804.jpg,1
images/chicken_wings/2476248.jpg,12
images/carrot_cake/655678.jpg,9
images/chicken_wings/2917284.jpg,12
images/churros/3784144.jpg,14
images/baklava/476091.jpg,1
images/beef_carpaccio/633012.jpg,2
images/cheese_plate/1777025.jpg,10
images/fish_and_chips/2611467.jpg,24
images/escargots/1546220.jpg,22
images/club_sandwich/3542455.jpg,15
images/beignets/634933.jpg,4
images/cannoli/2369102.jpg,7
images/caesar_salad/658026.jpg,6
images/foie_gras/3417881.jpg,25
images/churros/2739115.jpg,14
images/caesar_salad/1909071.jpg,6
images/caesar_salad/406001.jpg,6
images/cannoli/2216243.jpg,7
images/chocolate_cake/1881608.jpg,13
images/crab_cakes/278053.jpg,16
images/baklava/2382623.jpg,1
images/club_sandwich/1523091.jpg,15
images/cannoli/676409.jpg,7
images/baklava/356890.jpg,1
images/foie_gras/2918496.jpg,25
images/cannoli/389038.jpg,7
images/french_fries/3621856.jpg,26
images/creme_brulee/86278.jpg,17
images/chocolate_cake/2136157.jpg,13
images/escargots/10529.jpg,22
images/crab_cakes/1003337.jpg,16
images/edamame/2926877.jpg,20
images/bruschetta/3466366.jpg,5
images/chicken_wings/341593.jpg,12
images/fish_and_chips/2207348.jpg,24
images/cheese_plate/1568729.jpg,10
images/chicken_wings/2005744.jpg,12
images/crab_cakes/1606746.jpg,16
images/beet_salad/2806433.jpg,3
images/falafel/1565700.jpg,23
images/beef_carpaccio/2972783.jpg,2
images/chocolate_cake/3323873.jpg,13
images/cheesecake/2236408.jpg,11
images/caesar_salad/90921.jpg,6
images/baklava/2829305.jpg,1
images/escargots/247957.jpg,22
images/falafel/693802.jpg,23
images/french_fries/2761796.jpg,26
images/eggs_benedict/1660012.jpg,21
images/caesar_salad/315023.jpg,6
images/crab_cakes/2221803.jpg,16
images/churros/3111770.jpg,14
images/chocolate_cake/2103047.jpg,13
images/crab_cakes/895403.jpg,16
images/foie_gras/2282094.jpg,25
images/churros/2576018.jpg,14
images/churros/1799068.jpg,14
images/creme_brulee/63855.jpg,17
images/crab_cakes/3319652.jpg,16
images/donuts/48537.jpg,19
images/edamame/1966818.jpg,20
images/beet_salad/1426432.jpg,3
images/baklava/2028859.jpg,1
images/cup_cakes/400613.jpg,18
images/cannoli/1523835.jpg,7
images/falafel/680602.jpg,23
images/cannoli/2203898.jpg,7
images/cheesecake/125965.jpg,11
images/cheese_plate/25324.jpg,10
images/donuts/2764221.jpg,19
images/cheese_plate/1934344.jpg,10
images/edamame/1021273.jpg,20
images/bruschetta/2269068.jpg,5
images/crab_cakes/2274405.jpg,16
images/escargots/30639.jpg,22
images/beignets/2522301.jpg,4
images/caesar_salad/793492.jpg,6
images/cannoli/2720115.jpg,7
images/cheesecake/3477669.jpg,11
images/creme_brulee/567097.jpg,17
images/edamame/2476879.jpg,20
images/eggs_benedict/3443213.jpg,21
images/club_sandwich/3536933.jpg,15
images/beet_salad/3067024.jpg,3
images/club_sandwich/1700893.jpg,15
images/caprese_salad/685845.jpg,8
images/baklava/1042057.jpg,1
images/falafel/1191635.jpg,23
images/cheesecake/2794584.jpg,11
images/cheese_plate/3543935.jpg,10
images/cheesecake/3199531.jpg,11
images/fish_and_chips/1278469.jpg,24
images/beet_salad/1512648.jpg,3
images/crab_cakes/1302406.jpg,16
images/caprese_salad/3820890.jpg,8
images/beef_carpaccio/2954930.jpg,2
images/chicken_wings/999076.jpg,12
images/chicken_wings/3739578.jpg,12
images/beef_carpaccio/266627.jpg,2
images/escargots/2906700.jpg,22
images/creme_brulee/9557.jpg,17
images/foie_gras/3853088.jpg,25
images/crab_cakes/2097465.jpg,16
images/caesar_salad/379455.jpg,6
images/beet_salad/1159555.jpg,3
images/cheesecake/2773483.jpg,11
images/caprese_salad/652331.jpg,8
images/falafel/1825364.jpg,23
images/caprese_salad/851941.jpg,8
images/baklava/1147918.jpg,1
images/caprese_salad/2845740.jpg,8
images/edamame/3031512.jpg,20
images/foie_gras/1283166.jpg,25
images/chicken_wings/2899280.jpg,12
images/cup_cakes/316842.jpg,18
images/crab_cakes/2903068.jpg,16
images/foie_gras/961263.jpg,25
images/crab_cakes/661636.jpg,16
images/french_fries/2078820.jpg,26
images/beef_carpaccio/2449188.jpg,2
images/beef_carpaccio/1489858.jpg,2
images/churros/3856799.jpg,14
images/carrot_cake/898202.jpg,9
images/fish_and_chips/333047.jpg,24
images/caprese_salad/2213962.jpg,8
images/cup_cakes/2863814.jpg,18
images/eggs_benedict/3416769.jpg,21
images/churros/2151645.jpg,14
images/baklava/2163676.jpg,1
images/caprese_salad/391847.jpg,8
images/chocolate_cake/2493269.jpg,13
images/cheesecake/2373144.jpg,11
images/french_fries/1615596.jpg,26
images/cheesecake/1543328.jpg,11
images/creme_brulee/1113643.jpg,17
images/chicken_wings/3818628.jpg,12
images/bruschetta/3211652.jpg,5
images/cheesecake/355367.jpg,11
images/foie_gras/3203325.jpg,25
images/crab_cakes/1579021.jpg,16
images/cannoli/2306946.jpg,7
images/foie_gras/2472387.jpg,25
images/apple_pie/2766609.jpg,0
images/donuts/871349.jpg,19
images/beet_salad/3039410.jpg,3
images/churros/3323489.jpg,14
images/donuts/2584309.jpg,19
images/churros/2602489.jpg,14
images/french_fries/1785605.jpg,26
images/edamame/479416.jpg,20
images/bruschetta/2311458.jpg,5
images/churros/3528308.jpg,14
images/beef_carpaccio/1839663.jpg,2
images/club_sandwich/3867527.jpg,15
images/cannoli/3066039.jpg,7
images/chocolate_cake/3048957.jpg,13
images/creme_brulee/1582150.jpg,17
images/crab_cakes/238002.jpg,16
images/beignets/2845738.jpg,4
images/beet_salad/3261060.jpg,3
images/creme_brulee/3922336.jpg,17
images/falafel/662880.jpg,23
images/beet_salad/3391241.jpg,3
images/carrot_cake/2757249.jpg,9
images/donuts/348429.jpg,19
images/escargots/1231466.jpg,22
images/churros/3013588.jpg,14
images/caprese_salad/2298180.jpg,8
images/baklava/1193297.jpg,1
images/escargots/1896062.jpg,22
images/crab_cakes/1938059.jpg,16
images/escargots/3196246.jpg,22
images/escargots/1816792.jpg,22
images/beet_salad/2819895.jpg,3
images/cheese_plate/453415.jpg,10
images/edamame/248575.jpg,20
images/baklava/3837221.jpg,1
images/carrot_cake/2329466.jpg,9
images/fish_and_chips/3611075.jpg,24
images/carrot_cake/2384528.jpg,9
images/escargots/3124962.jpg,22
images/apple_pie/2683315.jpg,0
images/caesar_salad/377947.jpg,6
images/bruschetta/694402.jpg,5
images/crab_cakes/2823675.jpg,16
images/club_sandwich/3089776.jpg,15
images/chicken_wings/3762952.jpg,12
images/crab_cakes/577961.jpg,16
images/caprese_salad/3004252.jpg,8
images/edamame/1470263.jpg,20
images/chocolate_cake/763362.jpg,13
images/donuts/3750821.jpg,19
images/beef_carpaccio/849201.jpg,2
images/cheese_plate/1800133.jpg,10
images/french_fries/670184.jpg,26
images/edamame/1707639.jpg,20
images/edamame/651085.jpg,20
images/beef_carpaccio/3221427.jpg,2
images/donuts/2933576.jpg,19
images/baklava/1729947.jpg,1
images/baklava/2511737.jpg,1
images/churros/1218081.jpg,14
images/bruschetta/1351613.jpg,5
images/creme_brulee/1657899.jpg,17
images/chicken_wings/210799.jpg,12
images/bruschetta/1834896.jpg,5
images/eggs_benedict/2158428.jpg,21
images/creme_brulee/1616196.jpg,17
images/caesar_salad/3256715.jpg,6
images/cheesecake/2304139.jpg,11
images/churros/1553814.jpg,14
images/foie_gras/225376.jpg,25
images/chicken_wings/2699659.jpg,12
images/caesar_salad/960495.jpg,6
images/bruschetta/1938501.jpg,5
images/bruschetta/710425.jpg,5
images/cup_cakes/2271168.jpg,18
images/carrot_cake/3574887.jpg,9
images/club_sandwich/3620702.jpg,15
images/beet_salad/734558.jpg,3
images/apple_pie/2923139.jpg,0
images/club_sandwich/3851144.jpg,15
images/cheese_plate/229126.jpg,10
images/escargots/3439425.jpg,22
images/crab_cakes/355389.jpg,16
images/caesar_salad/2601134.jpg,6
images/beignets/1650868.jpg,4
images/french_fries/3447608.jpg,26
images/beef_carpaccio/2347467.jpg,2
images/apple_pie/1376013.jpg,0
images/french_fries/535675.jpg,26
images/eggs_benedict/2085686.jpg,21
images/caesar_salad/2601662.jpg,6
images/carrot_cake/1716517.jpg,9
images/foie_gras/3898166.jpg,25
images/bruschetta/828467.jpg,5
images/apple_pie/3376635.jpg,0
images/cup_cakes/3398301.jpg,18
images/foie_gras/192051.jpg,25
images/beef_carpaccio/3287986.jpg,2
images/beet_salad/738021.jpg,3
images/chocolate_cake/567351.jpg,13
images/chocolate_cake/3788264.jpg,13
images/cheese_plate/3240522.jpg,10
images/beignets/3678950.jpg,4
images/bruschetta/2274615.jpg,5
images/beet_salad/299305.jpg,3
images/carrot_cake/2314563.jpg,9
images/eggs_benedict/2361249.jpg,21
images/club_sandwich/356899.jpg,15
images/crab_cakes/3499145.jpg,16
images/baklava/3220078.jpg,1
images/escargots/2548060.jpg,22
images/baklava/291292.jpg,1
images/bruschetta/2698230.jpg,5
images/foie_gras/3867651.jpg,25
images/caesar_salad/3841080.jpg,6
